ags,name,provider,domain,confidence,flags
05366012,Dahlem,independent,dahlem.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232024,Dahlem,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055010,Dahme,german-isp,groemitz.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
13076027,Dambeck,independent,grabow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058039,Damendorf,independent,amt-huettener-berge.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03460002,Damme,independent,damme.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01061023,Dammfleth,independent,wilster.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058040,Damp,independent,amt-schlei-ostsee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03354004,Dannenberg (Elbe),independent,elbtalaue.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13075026,Dargen,microsoft,amtusedom.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13071027,Dargun,independent,dargun.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
13074017,Dassow,independent,schoenberger-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
07133022,Daubach,microsoft,bad-sobernheim.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
03255007,Deensen,independent,eschershausen-stadtoldendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09774124,Deisenhausen,microsoft,deisenhausen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13076029,Demen,independent,amt-crivitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09181113,Denklingen,microsoft,denklingen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07131017,Dernau,microsoft,dernau.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13076030,Dersenow,independent,amtboizenburgland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08416009,Dettenhausen,independent,dettenhausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08215111,Dettenheim,independent,dettenheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
08415014,Dettingen an der Erms,independent,dettingen-erms.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08116016,Dettingen unter Teck,independent,dettingen-teck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03355014,Deutsch Evern,independent,ilmenau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07231019,Dhronecken,independent,erbeskopf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03251011,Dickel,german-isp,rehden.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03255010,Dielmissen,independent,eschershausen-stadtoldendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06635008,Diemelstadt,german-isp,diemelstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09780119,Dietmannsried,independent,dietmannsried.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06438001,Dietzenbach,independent,dietzenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06532005,Dietzhölztal,german-isp,dietzhoelztal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06532006,Dillenburg,german-isp,dillenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09773125,Dillingen an der Donau,microsoft,dillingen-donau.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
03460003,Dinklage,independent,dinklage.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06631003,Dipperz,microsoft,dipperz.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08135010,Dischingen,microsoft,dischingen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
03459015,Dissen am Teutoburger Wald,independent,dissen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076033,Dobin am See,independent,amt-crivitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232026,Dockendorf,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
14628080,Dohna,independent,stadt-dohna.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03359012,Dollern,microsoft,horneburg.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08117015,Donzdorf,independent,donzdorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13074019,Dorf Mecklenburg,independent,dorf-mecklenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05162004,Dormagen,independent,dormagen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08237019,Dornstetten,independent,dornstetten.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01061024,Drage,independent,amt-itzehoe-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06438002,Dreieich,independent,dreieich.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07231024,Dreis,microsoft,gemeinde-dreis.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13072029,Dummerstorf,german-isp,dummerstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
08216009,Durmersheim,independent,durmersheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053025,Duvensee,independent,amt-sn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058037,Dänischenhagen,independent,amt-daenischenhagen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058042,Dörphof,independent,amt-schlei-ostsee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
16073017,Döschnitz,microsoft,vg-schwarzatal.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
05558016,Dülmen,german-isp,duelmen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08117017,Dürnau,independent,duernau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
16065014,Ebeleben,microsoft,ebeleben.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09474121,Ebermannstadt,microsoft,ebermannstadt.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09674130,Ebern,independent,ebern.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09774129,Ebershausen,microsoft,ebershausen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08125021,Eberstadt,independent,eberstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09471128,Ebrach,german-isp,ebrach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03360006,Ebstorf,german-isp,ebstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09274124,Eching,independent,eching-ndb.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232029,Echtershausen,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06440006,Echzell,german-isp,echzell.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058043,Eckernförde,independent,eckernfoerde.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03157001,Edemissen,independent,edemissen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
06634002,Edermünde,german-isp,edermuende.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
15087125,Edersleben,independent,vwg-goldene-aue.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
06635009,Edertal,german-isp,edertal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09187124,Edling,independent,edling.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09474122,Effeltrich,microsoft,effeltrich.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06438003,Egelsbach,german-isp,egelsbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09179117,Egenhofen,microsoft,egenhofen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09778130,Egg an der Günz,microsoft,gemeinde-egg.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09777124,Eggenthal,independent,eggenthal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09474123,Eggolsheim,microsoft,eggolsheim.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09275120,Eging am See,german-isp,eging.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09175116,Egmating,microsoft,egmating.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09772134,Ehingen,independent,ehingen-gemeinde.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232030,Ehlenz,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06631005,Ehrenberg (Rhön),german-isp,ehrenberg-rhoen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132022,Eichelhardt,german-isp,vg-altenkirchen-flammersfeld.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132023,Eichen,german-isp,vg-altenkirchen-flammersfeld.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06631006,Eichenzell,german-isp,eichenzell.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08336019,Eimeldingen,independent,eimeldingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03255012,Eimen,independent,eschershausen-stadtoldendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03360007,Eimke,german-isp,eimke.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03155004,Einbeck,independent,einbeck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
03155013,Einbeck,independent,einbeck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
06431006,Einhausen,microsoft,einhausen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07333019,Eisenberg,independent,eisenberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
09777125,Eisenberg,microsoft,eisenberg-allgaeu.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
15087130,Eisleben,german-isp,eisleben.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07143013,Eitelborn,microsoft,eitelborn.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13076037,Eldena,independent,grabow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132025,Elkenroth,german-isp,vg-bg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08125024,Ellhofen,independent,ellhofen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01054027,Ellhöft,independent,amt-suedtondern.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01062016,Elmenhorst,independent,bargteheide-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01056015,Elmshorn,independent,elmshorn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03357013,Elsdorf,german-isp,zeven.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09674133,Eltmann,independent,eltmann.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06439003,Eltville am Rhein,german-isp,eltville.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03254014,Elze,independent,elze.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058048,Embühren,independent,amt-jevenstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08316011,Emmendingen,independent,emmendingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09171114,Emmerting,microsoft,gemeinde-emmerting.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
16063023,Empfertshausen,independent,wartburgkreisonline.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03454010,Emsbüren,independent,emsbueren.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09575121,Emskirchen,german-isp,emskirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08316012,Endingen am Kaiserstuhl,independent,endingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01061027,Engelbrechtsche Wildnis,independent,amt-horst-herzhorn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08236013,Engelsbrand,german-isp,engelsbrand.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
09371120,Ensdorf,microsoft,ensdorf.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07232032,Enzen,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08125026,Eppingen,independent,eppingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05362020,Erftstadt,independent,erftstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09274127,Ergoldsbach,microsoft,vgem-ergoldsbach.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
05370004,Erkelenz,independent,erkelenz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09679128,Erlabrunn,independent,gemeinde-erlabrunn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09562000,Erlangen,microsoft,erlangen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08118015,Erligheim,independent,erligheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132027,Ersfeld,german-isp,vg-altenkirchen-flammersfeld.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
15083205,Erxleben,microsoft,gemeinde-erxleben.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08315033,Eschbach,independent,gemeinde-eschbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03456004,Esche,independent,neuenhaus.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09180114,Eschenlohe,independent,eschenlohe.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03255013,Eschershausen,independent,eschershausen-stadtoldendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03462003,Esens,independent,esens.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01059109,Esgrus,independent,amt-geltingerbucht.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03453006,Essen,independent,essen-oldb.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07231032,Etgert,independent,erbeskopf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232035,Etteldorf,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
16065016,Etzleben,independent,vgem-schmuecke.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132029,Eulenberg,german-isp,vg-altenkirchen-flammersfeld.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055012,Eutin,microsoft,eutin.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07232034,Eßlingen,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09180116,Farchant,independent,gemeinde-farchant.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055046,Fehmarn,independent,stadtfehmarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232036,Feilsdorf,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09188118,Feldafing,independent,feldafing.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06535003,Feldatal,german-isp,feldatal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01062093,Feldhorst,independent,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12071074,Felixsee,microsoft,amt-doebern-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08119020,Fellbach,independent,fellbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06634003,Felsberg,german-isp,felsberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09376125,Fensterbach,microsoft,fensterbach.de,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
06531004,Fernwald,german-isp,fernwald.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09571145,Feuchtwangen,german-isp,feuchtwangen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07135030,Filz,german-isp,ulmen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13072031,Finkenthal,independent,amt-gnoien.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
08336024,Fischingen,independent,fischingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053029,Fitzen,independent,amt-buechen.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07141043,Flacht,microsoft,flacht-aar.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
15083230,Flechtingen,microsoft,luftkurortflechtingen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01001000,Flensburg,independent,flensburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232039,Fließem,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058053,Flintbek,independent,flintbek.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06436004,Flörsheim am Main,german-isp,floersheim-main.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058054,Fockbek,independent,fockbek.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08316013,Forchheim,independent,forchheim-am-kaiserstuhl.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09474126,Forchheim,independent,forchheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
07132035,Forstmehren,german-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06635010,Frankenau,german-isp,frankenau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06635011,Frankenberg (Eder),independent,frankenberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
09678130,Frankenwinheim,microsoft,frankenwinheim.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06412000,Frankfurt am Main,independent,frankfurt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05362024,Frechen,independent,stadt-frechen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053030,Fredeburg,independent,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06435009,Freigericht,german-isp,freigericht.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07143019,Freirachdorf,independent,freirachdorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03251018,Freistatt,german-isp,kirchdorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03154005,Frellstedt,microsoft,samtgemeinde-nord-elm.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
03454012,Freren,independent,freren.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09371122,Freudenberg,microsoft,gemeinde-freudenberg.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08237028,Freudenstadt,independent,freudenstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06440008,Friedberg,german-isp,friedberg-hessen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01054034,Friedrich-Wilhelm-Lübke-Koog,independent,amt-suedtondern.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06434002,Friedrichsdorf,independent,friedrichsdorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01051033,Friedrichsgabekoog,independent,amt-buesum-wesselburen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
13076038,Friedrichsruhe,independent,amt-crivitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06634004,Frielendorf,german-isp,frielendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09777128,Friesenried,independent,friesenried.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08236019,Friolzheim,independent,friolzheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06634005,Fritzlar,german-isp,fritzlar.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
14729140,Frohburg,independent,frohburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08436096,Fronreute,independent,fronreute.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08336025,Fröhnd,independent,froehnd.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01060023,Fuhlendorf,independent,amt-bad-bramstedt-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053031,Fuhlenhagen,independent,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06631009,Fulda,independent,fulda.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06633009,Fuldatal,independent,fuldatal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01060021,Föhrden-Barl,independent,amt-bad-bramstedt-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13071036,Fünfseen,german-isp,amt-malchow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09179121,Fürstenfeldbruck,german-isp,fuerstenfeldbruck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09275121,Fürstenstein,german-isp,fuerstenstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06431007,Fürth,microsoft,gemeinde-fuerth.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09563000,Fürth,microsoft,fuerth.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13076040,Gallin-Kuppentin,independent,amt-eldenburg-luebz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058057,Gammelby,independent,amt-schlei-ostsee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03458005,Ganderkesee,independent,ganderkesee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05370008,Gangelt,independent,gangelt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03241005,Garbsen,german-isp,garbsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03353011,Garlstorf,independent,garlstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09180117,Garmisch-Partenkirchen,independent,gapa.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03354005,Gartow,independent,gartow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12073189,Gartz (Oder),microsoft,gartz.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13075034,Garz,microsoft,amtusedom-sued.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09188120,Gauting,independent,gauting.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
06440009,Gedern,german-isp,gedern.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053032,Geesthacht,independent,geesthacht.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
16075131,Gefell,german-isp,stadt-gefell.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076165,Gehlsbach,independent,amt-eldenburg-luebz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03241006,Gehrden,german-isp,gehrden.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09274134,Geisenhausen,independent,geisenhausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06439004,Geisenheim,german-isp,geisenheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07141046,Geisig,independent,geisig.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08117024,Geislingen an der Steige,independent,geislingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09679135,Gelchsheim,microsoft,gelchsheim.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06435010,Gelnhausen,independent,gelnhausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09181122,Geltendorf,microsoft,geltendorf.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01059112,Gelting,microsoft,gelting.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06535005,Gemünden (Felda),microsoft,gemuenden-felda.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06635012,Gemünden (Wohra),german-isp,gemuenden-wohra.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03456005,Georgsdorf,independent,neuenhaus.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03459019,Georgsmarienhütte,independent,georgsmarienhuette.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03360009,Gerdau,german-isp,gerdau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12070096,Gerdshagen,german-isp,amtmeyenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09173126,Geretsried,german-isp,geretsried.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
14522190,Geringswalde,independent,geringswalde.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08118019,Gerlingen,independent,gerlingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07334007,Germersheim,german-isp,germersheim.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09679137,Geroldshausen,german-isp,geroldshausen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
10045113,Gersheim,microsoft,gersheim.de,95,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
09776112,Gestratz,microsoft,gestratz.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
03456006,Getelo,independent,uelsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132040,Gieleroth,german-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07231035,Gielert,independent,erbeskopf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08135016,Giengen an der Brenz,independent,giengen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132041,Giershausen,independent,vgflammersfeld.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053033,Giesensdorf,independent,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06634006,Gilserberg,german-isp,gilserberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232043,Gindorf,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06534010,Gladenbach,german-isp,gladenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06434003,Glashütten,german-isp,gemeinde-glashuetten.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12065096,Glienicke/Nordbahn,independent,glienicke.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
01059113,Glücksburg,independent,gluecksburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01061029,Glückstadt,independent,glueckstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03357016,Gnarrenburg,independent,gnarrenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076044,Gneven,independent,amt-crivitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13071042,Godendorf,microsoft,amtneustrelitz-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01054038,Goldelund,microsoft,goldelund.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09575127,Gollhofen,microsoft,gollhofen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
